Id,Sales
10885,6875.2896
10886,3524.5454
10887,10935.112
10888,7224.4688
10889,8023.4673
10890,7395.2656
10891,4852.157
10892,4642.444
10893,3286.8591
10894,4792.1685
10895,3789.859
10896,3644.2961
10897,8151.762
10898,8846.782
10899,8334.154
10900,10271.41
10901,9444.373
10902,2067.3347
10903,7813.5396
10904,3529.6394
10905,11228.876
10906,5566.947
10907,6829.825
10908,10136.727
10909,7000.9355
10910,6102.767
10911,8628.036
10912,7539.4033
10913,8863.42
10914,3542.319
10915,4695.0557
10916,5931.777
10917,8391.072
10918,9989.05
10919,8400.97
10920,5761.8276
10921,4871.7935
10922,5400.7466
10923,4599.13
10924,6140.4053
10925,7599.1523
10926,4407.8613
10927,3783.1152
10928,4951.7725
10929,7185.161
10930,4671.9814
10931,7804.7056
10932,4925.9424
10933,7454.946
10934,8192.707
10935,7626.1777
10936,4353.331
10937,5396.4214
10938,9824.925
10939,6439.0547
10940,6194.49
10941,3113.3523
10942,7139.2817
10943,4738.2065
10944,5876.3296
10945,6082.8745
10946,7735.206
10947,4480.0376
10948,6764.0684
10949,2004.3287
10950,7973.1562
10951,4756.6055
10952,8776.664
10953,8604.977
10954,6003.136
10955,10797.688
10956,9589.311
10957,3619.759
10958,4084.2563
10959,4924.4106
10960,4811.1123
10961,4907.974
10962,11095.854
10963,8004.2593
10964,10764.034
10965,4015.4277
10966,5502.309
10967,9023.768
10968,6352.745
10969,8022.0747
10970,4975.626
10971,9500.469
10972,9508.608
10973,8222.564
10974,6381.611
10975,4935.791
10976,7381.4814
10977,8663.305
10978,7909.207
10979,4803.825
10980,4646.617
10981,11121.8545
10982,7627.807
10983,4720.0586
10984,5566.899
10985,6065.684
10986,5143.0703
10987,4787.2524
10988,4121.547
10989,7908.566
10990,3686.4216
10991,10549.056
10992,7932.582
10993,6581.912
10994,4566.336
10995,5101.9194
10996,8249.281
10997,7848.974
10998,3805.8936
10999,9952.542
11000,6043.139
11001,7624.0396
11002,3924.1125
11003,5624.0225
11004,9431.149
11005,8012.623
11006,7258.6655
11007,5472.5786
11008,9134.399
11009,9047.924
11010,4333.8325
11011,8320.962
11012,5222.947
11013,4403.436
11014,6106.581
11015,3360.171
11016,5963.757
11017,7607.7607
11018,4349.4956
11019,8266.451
11020,7857.9707
11021,7258.4717
11022,6585.303
11023,7947.0615
11024,4221.1216
11025,5766.2974
11026,4977.938
11027,7744.2344
11028,6256.817
11029,9542.06
11030,5351.1196
11031,4725.221
11032,5521.5464
11033,6206.6973
11034,11184.231
11035,6064.0874
11036,7918.7935
11037,7947.827
11038,5900.357
11039,4999.4272
11040,5364.3
11041,6246.102
11042,6524.358
11043,3470.6714
11044,7643.13
11045,10126.967
11046,10679.842
11047,5786.5293
11048,4051.8423
11049,6129.0356
11050,4607.7275
11051,4908.986
11052,5566.973
11053,4675.655
11054,4645.6733
11055,4971.9443
11056,10362.359
11057,8226.009
11058,7793.399
11059,10887.969
11060,5426.364
11061,6496.699
11062,5361.635
11063,6348.5776
11064,4076.5068
11065,8309.985
11066,7486.305
11067,4620.9937
11068,5129.9985
11069,6655.7817
11070,4584.636
11071,5522.6787
11072,10192.257
11073,4731.4634
11074,5677.734
11075,6254.5317
11076,4129.37
11077,5156.176
11078,4718.9556
11079,9924.465
11080,4637.1636
11081,4240.1133
11082,8713.698
11083,4878.4854
11084,8330.968
11085,4774.0967
11086,6062.4336
11087,4826.3726
11088,7994.3022
11089,8312.815
11090,4662.9165
11091,7841.3345
11092,7036.772
11093,3884.5706
11094,10443.0625
11095,4978.5127
11096,5702.347
11097,5722.6274
11098,5176.7505
11099,5866.5737
11100,4376.389
11101,4880.7705
11102,5433.4854
11103,3250.5508
11104,5123.2646
11105,6423.0938
11106,8795.233
11107,5373.677
11108,6616.229
11109,7814.3965
11110,6085.4688
11111,4477.8374
11112,4569.7217
11113,9063.852
11114,5949.11
11115,5134.6196
11116,8180.815
11117,7720.7075
11118,4490.3013
11119,4057.257
11120,5940.9727
11121,7035.141
11122,6004.711
11123,5383.9736
11124,6401.369
11125,8279.115
11126,7865.9717
11127,8319.112
11128,3518.9954
11129,11970.768
11130,7947.2734
11131,9706.773
11132,12949.482
11133,11567.321
11134,12342.22
11135,8805.172
11136,6511.7373
11137,4626.7764
11138,7261.7954
11139,5139.765
11140,10140.518
11141,5700.607
11142,5759.992
11143,8340.492
11144,6488.636
11145,8884.343
11146,6563.775
11147,9624.816
11148,5781.288
11149,7778.598
11150,5685.749
11151,9031.922
11152,5930.04
11153,11708.91
11154,5699.003
11155,7777.515
11156,7953.393
11157,7457.449
11158,5986.4854
11159,5310.852
11160,7045.7583
11161,4999.041
11162,7507.2705
11163,7512.4204
11164,7322.7944
11165,11197.349
11166,8880.048
11167,10070.332
11168,7549.888
11169,6089.905
11170,11105.858
11171,4472.578
11172,7238.733
11173,8965.166
11174,9774.947
11175,6314.258
11176,4371.003
11177,4961.9146
11178,10123.654
11179,6040.9434
11180,6788.5645
11181,9563.59
11182,6350.2065
11183,8927.852
11184,12911.289
11185,9896.665
11186,9994.443
11187,7070.242
11188,6225.54
11189,9796.656
11190,7295.654
11191,7148.4463
11192,6179.4243
11193,9747.166
11194,12269.757
11195,6427.929
11196,7745.5864
11197,13336.779
11198,6399.666
11199,5756.944
11200,5697.6875
11201,7194.817
11202,6145.0396
11203,7277.6187
11204,6834.908
11205,4431.766
11206,7622.1343
11207,5702.6733
11208,12525.519
11209,9582.407
11210,13963.189
11211,8412.766
11212,5169.807
11213,12562.367
11214,8765.613
11215,5600.746
11216,12629.63
11217,10159.859
11218,10299.948
11219,7632.938
11220,7789.78
11221,10055.12
11222,5831.8213
11223,6692.9985
11224,4916.9526
11225,6340.4443
11226,6117.238
11227,11882.939
11228,5292.3843
11229,4631.682
11230,8425.79
11231,8568.311
11232,6113.767
11233,7743.06
11234,5632.6924
11235,11108.7295
11236,10119.677
11237,9370.431
11238,6087.721
11239,4656.343
11240,7522.667
11241,5655.255
11242,8400.033
11243,9860.024
11244,6201.951
11245,7208.6235
11246,5128.599
11247,12894.786
11248,4342.4233
11249,7835.5405
11250,9494.29
11251,10194.59
11252,5273.975
11253,7884.6826
11254,6516.9443
11255,7799.1396
11256,9274.792
11257,5369.9824
11258,7433.2974
11259,9820.821
11260,6932.6523
11261,6057.272
11262,9315.005
11263,9747.102
11264,10362.063
11265,9510.287
11266,6378.027
11267,4377.4873
11268,9464.86
11269,7798.2617
11270,9316.036
11271,9142.436
11272,4361.7607
11273,9272.06
11274,9506.759
11275,8798.632
11276,5596.677
11277,10067.8545
11278,3944.3972
11279,10393.281
11280,10167.838
11281,6143.809
11282,12130.3955
11283,3779.6199
11284,8738.533
11285,8944.275
11286,6667.925
11287,9571.849
11288,8403.118
11289,5315.2153
11290,11933.503
11291,5233.6587
11292,5693.9443
11293,4703.519
11294,5813.427
11295,9406.795
11296,5744.4263
11297,10269.607
11298,12613.655
11299,9664.058
11300,4761.2764
11301,10094.719
11302,9879.067
11303,4216.6064
11304,4872.528
11305,10122.602
11306,6169.3535
11307,10005.508
11308,7488.4478
11309,7049.0117
11310,6072.347
11311,7986.651
11312,7979.0977
11313,5688.0005
11314,5542.664
11315,5062.7686
11316,10454.403
11317,10358.763
11318,6119.9517
11319,9373.282
11320,9478.683
11321,4308.364
11322,10429.168
11323,3778.8086
11324,5716.43
11325,4292.701
11326,6053.7256
11327,7105.9995
11328,6912.6387
11329,11763.242
11330,27168.656
11331,8284.921
11332,6337.8687
11333,9406.957
11334,10198.461
11335,12662.207
11336,6622.732
11337,9894.429
11338,7317.53
11339,6210.671
11340,4500.2627
11341,9939.735
11342,5491.9165
11343,5217.1357
11344,9971.744
11345,6892.7554
11346,5326.6147
11347,10013.049
11348,7313.3994
11349,4317.1387
11350,10420.955
11351,10181.463
11352,10705.082
11353,7594.9136
11354,6348.1055
11355,12910.697
11356,8157.884
11357,8153.4185
11358,7042.412
11359,11100.924
11360,6121.598
11361,7229.1216
11362,12482.431
11363,5617.669
11364,7148.6167
11365,8846.858
11366,4340.568
11367,5698.0356
11368,12143.418
11369,7717.2397
11370,7141.999
11371,9005.342
11372,8415.27
11373,6057.3066
11374,7881.9985
11375,13743.116
11376,4643.259
11377,6317.8
11378,5020.1523
11379,11114.94
11380,5570.415
11381,5952.7656
11382,6798.634
11383,10356.866
11384,5402.715
11385,16079.519
11386,12675.993
11387,5323.171
11388,7143.2188
11389,5759.712
11390,9971.469
11391,13125.414
11392,5052.8154
11393,4537.388
11394,7349.9233
11395,6690.5474
11396,9974.96
11397,5360.663
11398,6000.68
11399,4743.574
11400,7520.6865
11401,4612.235
11402,6614.7334
11403,10232.367
11404,12594.386
11405,6130.5615
11406,12496.868
11407,7934.7915
11408,10172.601
11409,5354.704
11410,5846.893
11411,10418.241
11412,5087.5786
11413,8800.109
11414,6041.0356
11415,5847.0547
11416,6333.856
11417,4976.0293
11418,6913.5356
11419,13160.173
11420,7457.3926
11421,6332.654
11422,10632.673
11423,9582.992
11424,6034.2803
11425,5725.232
11426,10006.872
11427,12668.113
11428,8477.073
11429,10018.695
11430,8073.6494
11431,7327.2866
11432,10269.892
11433,6125.5874
11434,6217.3984
11435,8894.56
11436,12329.043
11437,5820.6064
11438,6888.523
11439,4169.219
11440,6942.081
11441,5898.551
11442,5063.1016
11443,7698.8896
11444,7751.7427
11445,5441.587
11446,14152.934
11447,4885.6426
11448,8125.494
11449,12313.66
11450,6696.0376
11451,6503.0723
11452,5440.5747
11453,6865.244
11454,10388.059
11455,5534.9136
11456,8055.1665
11457,10170.767
11458,7860.6094
11459,6529.843
11460,5691.8267
11461,9878.897
11462,7896.89
11463,11651.728
11464,11978.42
11465,7605.2217
11466,10130.985
11467,4839.8755
11468,7700.4463
11469,5958.0083
11470,10185.697
11471,7308.288
11472,13873.983
11473,13193.326
11474,10754.788
11475,6305.657
11476,6948.5005
11477,7311.1885
11478,6401.5034
11479,10067.144
11480,10608.019
11481,5061.4116
11482,9654.522
11483,7071.443
11484,6889.0156
11485,9934.75
11486,7942.098
11487,10249.196
11488,9867.4375
11489,12872.054
11490,10625.466
11491,4633.706
11492,12350.039
11493,10220.652
11494,12605.201
11495,6407.985
11496,5928.349
11497,10193.463
11498,5287.898
11499,6765.365
11500,7242.165
11501,11685.95
11502,7855.0557
11503,4538.8125
11504,7208.1836
11505,5202.0347
11506,5202.7344
11507,10636.071
11508,7066.15
11509,5625.863
11510,6054.037
11511,13240.761
11512,6621.1973
11513,10154.009
11514,5652.4937
11515,8463.558
11516,7440.703
11517,7250.48
11518,8046.067
11519,10089.666
11520,12909.972
11521,6504.6543
11522,8296.261
11523,4195.927
11524,6250.9414
11525,9267.488
11526,5634.321
11527,7686.834
11528,6061.3984
11529,5498.479
11530,7004.6226
11531,10733.524
11532,8387.911
11533,6323.497
11534,9848.755
11535,9459.446
11536,10394.451
11537,13184.471
11538,10360.067
11539,6997.077
11540,10581.554
11541,7299.712
11542,6707.0513
11543,10303.76
11544,8156.7246
11545,5776.327
11546,10787.59
11547,8033.583
11548,14343.012
11549,6348.6865
11550,6258.9717
11551,8089.0503
11552,10528.37
11553,10027.231
11554,13918.887
11555,8098.02
11556,7492.5845
11557,10167.043
11558,4381.974
11559,10272.164
11560,10181.055
11561,7185.36
11562,25149.527
11563,7105.1797
11564,5052.83
11565,12519.177
11566,6908.6577
11567,7258.5063
11568,5007.77
11569,13718.666
11570,6581.5923
11571,5405.478
11572,9851.715
11573,7754.4565
11574,7273.767
11575,6195.731
11576,8071.155
11577,12054.116
11578,10715.665
11579,14538.388
11580,10398.4375
11581,4643.4136
11582,9189.197
11583,14028.7705
11584,6618.072
11585,7750.264
11586,6119.934
11587,6972.314
11588,6008.4697
11589,11277.861
11590,8995.256
11591,7078.866
11592,10029.183
11593,4705.9062
11594,5435.9478
11595,6463.57
11596,7009.2944
11597,8044.778
11598,5179.185
11599,9774.798
11600,9074.344
11601,7692.782
11602,9661.266
11603,7741.4575
11604,7799.0728
11605,7014.1294
11606,5528.74
11607,11599.802
11608,6482.518
11609,6776.848
11610,13333.485
11611,6406.5
11612,10588.561
11613,10601.08
11614,5664.8916
11615,4757.286
11616,10213.686
11617,5039.3623
11618,8063.9756
11619,4565.4214
11620,9588.569
11621,13109.575
11622,7836.9307
11623,8508.349
11624,6249.5107
11625,6778.4126
11626,8491.389
11627,6331.7173
11628,13874.434
11629,11379.48
11630,9662.666
11631,10350.003
11632,5925.353
11633,6322.7676
11634,5494.3213
11635,6188.7026
11636,5608.487
11637,8453.723
11638,9530.399
11639,10151.529
11640,7908.166
11641,11092.605
11642,9752.578
11643,5617.519
11644,10643.002
11645,5886.652
11646,6260.811
11647,7290.7705
11648,4141.3228
11649,8190.293
11650,8370.505
11651,15251.98
11652,5784.7026
11653,6680.9375
11654,5835.4604
11655,5843.821
11656,5461.3203
11657,9952.371
11658,8146.539
11659,9230.825
11660,10385.78
11661,5527.8276
11662,11969.421
11663,5513.594
11664,10507.625
11665,7782.68
11666,10782.468
11667,5343.5405
11668,6577.9644
11669,7214.6973
11670,5442.127
11671,7168.39
11672,11556.173
11673,7498.919
11674,5618.5317
11675,10760.637
11676,6482.753
11677,4589.9917
11678,8862.279
11679,6877.2837
11680,6287.6694
11681,4958.456
11682,5693.9604
11683,12633.292
11684,6012.431
11685,5780.411
11686,7860.219
11687,10415.36
11688,5606.3745
11689,8000.481
11690,8733.934
11691,10573.069
11692,4718.879
11693,11443.379
11694,5990.524
11695,8569.397
11696,14613.233
11697,6135.8794
11698,6649.075
11699,7643.4507
11700,10226.386
11701,6163.3306
11702,8378.005
11703,7696.232
11704,8092.2295
11705,10348.275
11706,4880.547
11707,5286.9854
11708,8312.743
11709,4619.13
11710,13394.717
11711,6519.966
11712,6837.8555
11713,7451.463
11714,10716.156
11715,10960.789
11716,8592.748
11717,4596.5815
11718,7034.866
11719,5065.744
11720,6424.0557
11721,7893.0874
11722,9963.663
11723,13990.983
11724,8461.531
11725,12267.99
11726,11543.207
11727,8248.935
11728,10543.775
11729,14302.496
11730,7216.349
11731,6863.064
11732,5566.8403
11733,7923.3564
11734,7380.489
11735,9148.062
11736,5603.658
11737,11654.939
11738,10699.55
11739,10621.119
11740,5359.027
11741,9171.729
11742,4699.1284
11743,14582.993
11744,9727.821
11745,10703.418
11746,9959.454
11747,6474.1084
11748,6193.3735
11749,4424.83
11750,6455.049
11751,5103.545
11752,4907.3706
11753,10974.586
11754,11794.9
11755,11222.613
11756,13698.062
11757,12714.788
11758,2783.9558
11759,10422.625
11760,4752.351
11761,14974.731
11762,7496.044
11763,9111.254
11764,13529.724
11765,9339.451
11766,8218.903
11767,11512.158
11768,10151.055
11769,11817.951
11770,4771.274
11771,6320.5547
11772,7911.8325
11773,11299.6
11774,13324.815
11775,11313.856
11776,7683.6455
11777,6501.621
11778,7205.4893
11779,6136.2773
11780,8267.657
11781,10138.989
11782,5879.8843
11783,5095.728
11784,6668.79
11785,9675.144
11786,6291.539
11787,10412.291
11788,6632.3467
11789,10043.637
11790,11034.611
11791,10175.317
11792,5860.8354
11793,7199.5605
11794,13108.45
11795,8674.955
11796,8263.416
11797,4192.53
11798,9524.075
11799,6380.193
11800,7913.3193
11801,8114.543
11802,10317.558
11803,6032.099
11804,9023.371
11805,2699.169
11806,10735.89
11807,6344.891
11808,11703.74
11809,11476.935
11810,8085.0933
11811,14407.285
11812,12792.93
11813,4874.3916
11814,5448.895
11815,6630.93
11816,6418.7637
11817,6608.805
11818,14802.856
11819,10779.465
11820,14361.642
11821,5407.303
11822,7408.7856
11823,12036.413
11824,8555.171
11825,10802.004
11826,6700.2993
11827,12671.268
11828,12799.69
11829,10970.003
11830,8593.313
11831,6647.0205
11832,9846.66
11833,11557.197
11834,10651.674
11835,6410.5464
11836,6258.094
11837,14827.216
11838,10171.058
11839,6357.437
11840,7497.0093
11841,8091.944
11842,6861.807
11843,6446.81
11844,5497.624
11845,10549.589
11846,4918.36
11847,14074.135
11848,10581.685
11849,8778.238
11850,6149.9595
11851,6806.4004
11852,11007.303
11853,10470.929
11854,5124.897
11855,13272.382
11856,8062.1914
11857,10263.791
11858,5283.9854
11859,7502.7036
11860,12581.432
11861,10686.088
11862,9769.625
11863,7367.744
11864,12302.145
11865,12185.266
11866,5780.7695
11867,11204.025
11868,6966.0854
11869,5874.99
11870,8143.4707
11871,4525.1343
11872,7955.9497
11873,10150.29
11874,5857.0464
11875,11131.724
11876,10481.091
11877,9682.252
11878,8869.002
11879,10706.522
11880,5632.574
11881,7765.3
11882,6641.4565
11883,10329.589
11884,8422.424
11885,12731.255
11886,7137.198
11887,6303.655
11888,7434.2974
11889,8279.044
11890,14924.23
11891,8167.7715
11892,10562.729
11893,10607.188
11894,7869.356
11895,6732.2656
11896,7219.874
11897,8410.029
11898,8704.2705
11899,4673.5728
11900,10195.339
11901,13508.475
11902,14254.574
11903,7794.67
11904,5405.679
11905,8177.609
11906,6204.0693
11907,6547.499
11908,7427.075
11909,6296.0474
11910,6200.283
11911,6696.134
11912,13956.679
11913,10973.152
11914,10394.213
11915,14659.788
11916,7238.443
11917,8747.898
11918,7153.8145
11919,8468.766
11920,5436.1035
11921,11086.418
11922,10078.874
11923,6163.66
11924,6844.544
11925,8962.85
11926,6116.1646
11927,7435.5596
11928,13594.54
11929,6311.482
11930,7575.43
11931,8422.352
11932,5560.923
11933,6942.909
11934,6295.0625
11935,13242.655
11936,6187.2036
11937,5706.956
11938,11625.509
11939,6506.9937
11940,11115.184
11941,6369.898
11942,8163.7993
11943,6499.668
11944,10666.028
11945,11089.315
11946,6279.3506
11947,10459.81
11948,9475.618
11949,5230.874
11950,13929.418
11951,6641.1016
11952,7608.7695
11953,7635.902
11954,6905.7256
11955,7826.928
11956,5894.0684
11957,6571.643
11958,7316.741
11959,4377.47
11960,6899.596
11961,8652.289
11962,11732.094
11963,7168.4175
11964,8826.958
11965,10425.299
11966,8192.605
11967,6030.8223
11968,6096.3325
11969,12206.657
11970,7937.433
11971,6851.0493
11972,10912.629
11973,10393.678
11974,6046.6445
11975,5462.988
11976,7924.7246
11977,9384.509
11978,8088.5796
11979,7250.3486
11980,8538.248
11981,11045.383
11982,10492.943
11983,11098.743
11984,4739.264
11985,12140.801
11986,8064.7295
11987,9839.826
11988,13115.053
11989,11728.782
11990,12509.139
11991,8927.162
11992,6602.032
11993,4691.121
11994,7362.1177
11995,5211.9033
11996,10281.211
11997,5778.2725
11998,5839.798
11999,8455.988
12000,6578.598
12001,9008.254
12002,6654.9565
12003,9759.539
12004,5860.9136
12005,7886.5703
12006,5764.84
12007,9157.175
12008,6013.114
12009,11872.574
12010,5778.4434
12011,7884.6675
12012,8064.8296
12013,7562.789
12014,6069.591
12015,5384.9854
12016,7143.5933
12017,5067.547
12018,7611.8687
12019,7616.4517
12020,7425.1133
12021,11357.936
12022,9004.586
12023,10210.276
12024,7655.3726
12025,6175.435
12026,11258.914
12027,4535.653
12028,7340.9067
12029,9090.89
12030,9910.844
12031,6402.395
12032,4433.466
12033,5030.9097
12034,10265.299
12035,6125.8853
12036,6884.7983
12037,9697.612
12038,6439.3555
12039,9053.233
12040,13091.421
12041,10034.226
12042,10136.649
12043,7168.5884
12044,6311.867
12045,9933.944
12046,7397.622
12047,7247.41
12048,6267.3594
12049,9884.666
12050,12441.402
12051,6517.3916
12052,7854.209
12053,13517.6
12054,6488.692
12055,5836.7183
12056,5777.016
12057,7295.3965
12058,6231.154
12059,7376.4707
12060,6929.6704
12061,4492.9194
12062,7726.417
12063,5783.1797
12064,12698.598
12065,9715.859
12066,14151.3
12067,8531.027
12068,5240.088
12069,12736.307
12070,8888.86
12071,5678.4595
12072,12802.084
12073,10300.586
12074,10443.671
12075,7739.9146
12076,7897.455
12077,10192.977
12078,5912.9546
12079,6786.564
12080,4985.4365
12081,6428.4688
12082,6203.5664
12083,12050.933
12084,5366.5874
12085,4696.6953
12086,8542.875
12087,8690.98
12088,6197.936
12089,7852.1714
12090,5710.5713
12091,11261.31
12092,10260.268
12093,9501.728
12094,6172.7793
12095,4720.2793
12096,7629.3936
12097,5733.8174
12098,8516.329
12099,9995.864
12100,6290.135
12101,7307.9326
12102,5201.077
12103,13072.768
12104,4403.999
12105,7945.3335
12106,9629.022
12107,10336.872
12108,5347.66
12109,7994.989
12110,6605.919
12111,7907.4194
12112,9403.916
12113,5443.928
12114,7537.4116
12115,9953.102
12116,7029.7686
12117,6140.8794
12118,9446.166
12119,9882.695
12120,10506.793
12121,9640.398
12122,6466.505
12123,4439.9663
12124,9594.809
12125,7906.2427
12126,9450.689
12127,9269.168
12128,4422.138
12129,9403.404
12130,9634.249
12131,8920.276
12132,5674.9453
12133,10206.139
12134,4001.0361
12135,10537.532
12136,10310.062
12137,6229.1216
12138,12301.323
12139,3833.0156
12140,8860.31
12141,9067.959
12142,6759.534
12143,9705.125
12144,8519.059
12145,5387.8164
12146,12098.033
12147,5306.887
12148,5773.5234
12149,4768.999
12150,5893.0117
12151,9538.074
12152,5823.5444
12153,10413.364
12154,12786.245
12155,9797.423
12156,4825.8105
12157,10237.15
12158,10015.857
12159,4274.999
12160,4938.3955
12161,10262.655
12162,6254.7583
12163,10146.525
12164,7592.074
12165,7147.233
12166,6156.063
12167,8097.7964
12168,8091.7817
12169,5767.0674
12170,5619.7
12171,5132.627
12172,10600.767
12173,10502.835
12174,6204.7676
12175,9507.702
12176,9610.754
12177,4368.5938
12178,10574.673
12179,3831.7507
12180,5796.3345
12181,4352.6167
12182,6136.9917
12183,7204.754
12184,7009.836
12185,11929.361
12186,27557.617
12187,8399.896
12188,6426.9175
12189,9536.655
12190,10336.104
12191,12840.224
12192,6711.403
